# Provenance: independent Python Forward-Euler transcription of the equations
# implemented by svMultiPhysics; values are not generated from svMP output.
# Formulation: Goktepe-Kuhl (2009), doi:10.1002/nme.2571, Eqs. 19--20,
# derived from Aliev & Panfilov (1996) with split excitation/recovery parameters.
# svMP parameter roles: alpha -> alpha, b -> b, c -> c, a -> gamma,
#                       mu1 -> mu1, mu2 -> mu2.
# svMP defaults: alpha=0.01, b=0.15, c=8.0, a=0.002, mu1=0.2, mu2=0.3.
# Voltage/time scaling: u=(V_mV+80)/100 and tau=t_ms/12.90.
# Initial state before integration: V_mV=-30, w=0 (u=0.5).
# Protocol: Forward Euler, dt_ms=0.129 (d_tau=0.01), 3200 steps,
#           zone_id=1 (unused by AP), I_stim=0, and Ksac=0, so I_sac is zero.
# Checkpoint timing: checkpoint N is the state after exactly N completed
#                    integration updates.
# Columns: step = number of completed integration updates; V_mV = voltage in
#          mV; w = dimensionless recovery variable.
step,V_mV,w
1,-2.9019999999999996e+01,5.2000000000000010e-05
11,-1.8275703800499706e+01,5.9669814837328631e-04
31,3.7276234570781668e+00,1.6715397146259213e-03
61,1.8003620855641216e+01,2.8370430394125583e-03
100,1.9871347220375057e+01,4.0613841060173732e-03
150,1.9931901595637953e+01,5.7104458891974680e-03
200,1.9910904158606741e+01,7.5163869131417808e-03
501,1.9722734782381792e+01,2.2716455988564324e-02
1001,1.9050403698968154e+01,7.6575167293503318e-02
2001,1.2843228797657702e+01,5.4113114918358574e-01
2401,3.8923798465447277e+00,1.1086202696464629e+00
2501,5.1833151307107528e-02,1.3158616929894875e+00
2801,-2.0807588507159664e+01,2.0869360242294586e+00
3101,-6.9616757712662718e+01,1.6995609384289814e+00
