# Provenance: independent Forward-Euler implementation of the split
# Aliev-Panfilov formulation in Goktepe & Kuhl (2009); not generated by svMP.
# Protocol: default resting state, dt=0.1 ms, 6000 updates, Ksac=0.
# Stimulus: Istim=-35.714 for 10 <= t < 12 ms; zero otherwise.
# Initial state: V_mV=-80, w=0.001.
# Checkpoint N is the state after exactly N completed updates.
step,V_mV,w
0,-8.0000000000000000e+01,1.0000000000000000e-03
100,-8.0000000000000000e+01,9.9793545765558133e-04
101,-7.6428600000000003e+01,9.9791483914627582e-04
118,-7.9808586250804154e+00,1.5927543671731912e-03
120,8.8966352424843365e-01,1.6792429401190695e-03
257,1.9932174698259786e+01,5.3693663331516985e-03
1000,1.9507158916978653e+01,4.0061395534530343e-02
3000,7.8004639832542892e+00,8.7554331376815786e-01
3782,-3.0046308611909666e+01,2.2562800484473802e+00
3874,-4.2156199466680128e+01,2.3369949478182050e+00
4082,-7.0084829014532545e+01,1.6672757315446023e+00
4500,-7.9121342203842630e+01,4.9137647321862987e-01
6000,-7.9965238652173326e+01,1.0733174841775736e-01
