step,V_mV,v,w,s
0,-84.0,1.0,1.0,0.0
1000,-84.0,1.0,1.0,0.021000688160026922
1001,-83.64286,1.0,1.0,0.021002708330169026
1107,-6.432407880351235,0.7816292439112907,0.9964303970739243,0.05019609858308872
1200,50.579306966762914,0.41077534589260595,0.9931262559527638,0.36715881058790883
1972,32.96844833272475,0.001969307691636381,0.9661179043985438,0.8716276478770265
2500,30.83199380137623,5.105789189309066e-05,0.94807005898512,0.8629021819183
4944,26.68112832217811,2.3208382695335404e-12,0.8688244824612592,0.8351861110318833
10000,18.49510938649027,1.5000051202586606e-27,0.7252863013184777,0.7724868537237657
20000,-1.5437865853501052,1.359771364034745e-57,0.5074596703296093,0.5622933861476626
24067,-16.713627258878702,8.2248796300351e-70,0.4388530621205885,0.3851377453915803
28075,-58.2995631769046,7.48246525951934e-82,0.38032236927837226,0.08427049745202488
28557,-66.86221480755674,4.619660220529668e-82,0.3738313052473138,0.05802413343256623
28755,-70.56021982024623,0.026056280785516715,0.3711970617438595,0.049184005542702094
28876,-72.86431131789075,0.0416441980120197,0.3695963926516874,0.0443224005887027
30720,-83.48610799698689,0.2505526632185611,0.5221651369883055,0.022564451437231473
40000,-83.5781860991726,0.7825605934694593,0.8167306707165098,0.02199580505442227
60000,-83.72437871116225,0.9848942455473756,0.8804597100623405,0.02184135446868819
120000,-83.9231067223515,0.9999949352860558,0.9666862114286215,0.02163310022339844
