# Provenance: independent Forward-Euler implementation of the final
# Bueno-Orovio, Cherry & Fenton (2008) EPI formulation; not generated by svMP.
# Protocol: zone_id=1, dt=0.01 ms, 60000 updates, Ksac=0.
# Stimulus: Istim=-35.714 pA/pF for 10<=t<12 ms, otherwise 0.
# Initial state: V_mV=-84, v=1, w=1, s=0.
# Checkpoint N is the state after exactly N completed updates.
step,V_mV,v,w,s
0,-84.0,1.0,1.0,0.0
1000,-84.0,1.0,1.0,0.021000688160026922
1001,-83.64286,1.0,1.0,0.021002708330169026
1109,-8.554345174479877,0.7953895322121894,0.9952194373605252,0.025730066241063883
1198,46.893480207056086,0.4297347681363911,0.9908004399500995,0.07171012906762946
1200,46.8926336266089,0.4238302660402716,0.9907013623831056,0.07278353647314323
2083,7.6795007425355095,0.0009428183267731626,0.9479123454394283,0.36162711782143986
6018,24.09879376941757,1.4211972228853095e-15,0.7786075378757483,0.7589038575658018
8589,21.676996765153746,2.683459140363292e-23,0.6846815930912411,0.7961031867242759
10000,19.227335118243033,1.5476770345102592e-27,0.6380407410706932,0.7895803089750163
20000,-5.8211072802000245,1.402986485765033e-57,0.38698643408323347,0.5617418096577643
23059,-18.5583929445567,9.057616613579676e-67,0.33209989575605725,0.43169121774492697
27518,-58.295817593321495,3.639205845925463e-80,0.26572986311332664,0.16798537096921906
28294,-70.92014514452579,3.6147316779533304e-80,0.255616754622488,0.12410694568364336
28403,-72.87570782414855,3.611307149267529e-80,0.2542273980113874,0.11845714073029852
30247,-83.48663392525188,3.553862164185633e-80,0.5913189365550499,0.02264964176271726
40000,-83.59771486074246,0.8032134171741689,0.8636861198931728,0.021975548368075717
60000,-83.75600325410325,0.9929817867446105,0.9504419595772321,0.021808346268658338
