# Provenance: independent Forward-Euler implementation of the final
# Bueno-Orovio, Cherry & Fenton (2008) M equations with the current svMP tau_s2=2 ms default; not generated by svMP.
# Protocol: zone_id=3, dt=0.01 ms, 120000 updates, Ksac=0.
# Stimulus: Istim=-35.714 pA/pF for 10<=t<12 ms, otherwise 0.
# Initial state: V_mV=-84, v=1, w=1, s=0.
# Checkpoint N is the state after exactly N completed updates.
step,V_mV,v,w,s
0,-84.0,1.0,1.0,0.0
1000,-84.0,1.0,1.0,0.021000688160026922
1001,-83.64286,1.0,1.0,0.021002708330169026
1106,-3.7302188375585104,0.571024474114444,0.9808872247741258,0.051867071869018476
1200,54.34570710985483,0.2980259150631505,0.977599708945656,0.3761206503317261
2021,35.590631733781336,0.001018015441854257,0.9493507581736941,0.8853293148771818
2500,34.252371240993284,3.704354485921851e-05,0.9332479210659657,0.8805750692684351
4651,31.754582144881567,1.278037226222999e-11,0.8642379100454597,0.8660696369938155
10000,25.805146805801343,1.088284394461619e-27,0.7139471671615363,0.8285413841755299
20000,14.002848914452144,9.865419361099429e-58,0.49952604016087904,0.7307521921989443
30000,-0.6200227307396489,8.943112633578059e-88,0.34950242297460304,0.5712163550047696
36369,-14.827858257709067,6.566586346859877e-107,0.27839532798740535,0.40172369144320846
44724,-58.29157221388236,5.2086470030481547e-132,0.20657095496318015,0.07755090882426183
46147,-70.17254819025538,2.7647707416653307e-136,0.19633485096629388,0.04518656749504226
46456,-72.86115802624217,3.260933596396772e-137,0.1941800290365386,0.03987903389066586
46640,-75.43749146784425,9.131825861215552e-138,0.2570507123581154,0.03707882508385694
48735,-83.57155964095452,0.23040537865474436,0.4464443358012613,0.022296895423378742
60000,-83.67449035432344,0.811772583260709,0.5522618522884334,0.021894235759512916
120000,-83.92466388658399,0.9998959431499171,0.8940467306724803,0.021631543448581605
