step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
0,-85.23,136.89,8.604,0.000126,0.00036,3.64,0.9073,0.00621,0.4712,0.0095,0.00172,0.7444,0.7045,3.373e-05,0.7888,0.9755,0.9953,0.999998,2.42e-08
2000,-85.24735714398322,136.89016209565384,8.60443644405928,0.00012429429422822775,0.0003523496501049678,3.6397217946749656,0.9116479663806945,0.005061481521399129,0.47134309635610966,0.008770032080397994,0.0017091106856808487,0.7449707343278302,0.7094966233385146,3.364724718703589e-05,0.7991314550584145,0.978329248834005,0.9958361314514809,0.9999978934273592,2.4124877594042602e-08
2001,-84.98736687278071,136.89019256790561,8.604436658522955,0.00012429347922528276,0.00035234593955986015,3.6397215983596647,0.9116500871676999,0.0050609656591021745,0.47134319682522524,0.008769689106813297,0.0017091071552750125,0.7449710047412323,0.7094989793679393,3.3647203645190376e-05,0.7991364921935764,0.9783305765436302,0.9958363835336884,0.9999978934012191,2.412483988285717e-08
2200,22.334457714552503,136.8961751337364,8.611011701830446,0.00012422805314220948,0.0003599851935318531,3.63968182431034,0.912071057469526,0.006381880467987711,0.37177963359069616,0.00903276878373982,0.9711905302021159,0.389978003770356,0.6330893226238464,0.25909651780490084,0.7992434113837589,0.9739768398587294,0.9958862428668795,0.9846854594005191,0.007187543015657605
2263,37.87762962609539,136.89602251623043,8.612866133478553,0.00012427124383327157,0.00042319399447287426,3.6396692590706192,0.9122033228226613,0.038527900298755746,0.33006542213841106,0.009407177759755636,0.9998745135352726,0.06251633363546187,0.1627951779746726,0.7306047687336553,0.7979655246197704,0.964659560908598,0.9959018769927843,0.8962934729944265,0.20815960927599975
3193,16.167072005231315,136.890677902045,8.61218430638591,0.00018800005706145272,1.9548147004041574,3.4541921394411363,0.79552887750981,0.22738674926802394,0.07217568023698168,0.013553437753607733,0.9993921645868209,5.110861338418438e-11,1.6620095976078945e-06,0.9633744391926476,0.7757142387369793,0.7840528500263702,0.6582694547170838,0.32922623050515304,0.5003889373656221
3833,14.058283795384792,136.8895609803126,8.611767842584552,0.0003572945715406307,1.5730054455722209,3.218891362782116,0.5815923241434054,0.271518773953085,0.03368375936664222,0.01585521965378056,0.9992238368477101,9.796531815400152e-11,2.067130214060626e-08,0.9499017232205477,0.7571382717560157,0.6538962203395532,0.4551938430742901,0.20480441185346215,0.3485850247921778
5672,17.234607480625066,136.88879332494628,8.61094143841084,0.0007934424260077639,0.7342192383765241,2.8357637664089057,0.34021404987006676,0.3919977233084103,0.01377924961214575,0.022510589989296448,0.9994525050047536,4.260842299618677e-11,4.49049469876945e-11,0.9662493550303316,0.7074294124751481,0.4567126641071507,0.4027674714517961,0.050948490067194284,0.35326974020483626
6965,19.650909330568822,136.8886710375275,8.610560225047287,0.0009569794218599422,0.18983493635355725,2.75271364709453,0.30293672643830655,0.4841859476430773,0.01176079618892787,0.02740855024713551,0.9995811102960642,2.218403147287464e-11,2.303297046678981e-11,0.9753320574333193,0.6773854147973605,0.4017479970902576,0.41030575757578286,0.01724410766199406,0.45258201762058725
7217,20.097297248756057,136.8886576315231,8.610490355763295,0.0009609213284364654,0.09474580400687987,2.754722280304765,0.304123866196798,0.5024783411464622,0.011506273859943052,0.028387154155783745,0.9996013273147433,1.9664959745701496e-11,2.0377310288898115e-11,0.9767261998135558,0.6719057424609564,0.39474095312601054,0.4166057609691495,0.01380131786330671,0.47206258994865835
12456,23.63339425919195,136.88821555737945,8.608620217873934,0.0008413794521845699,0.020700206053542086,2.850317027112431,0.37747878112153527,0.8088240753183055,0.009476571691685589,0.04978318017673489,0.9997310675399075,7.460938601652737e-12,7.462364120457667e-12,0.9854822330206232,0.5739419052692656,0.340235425412807,0.5698206052860713,0.00022811268358937777,0.6462877614466499
15090,23.37307742237578,136.88784763870186,8.607511799403923,0.0007863250684974209,0.021109141870199674,2.897963104607449,0.41090381748710314,0.8858230065496072,0.009528352380032192,0.06055708470263821,0.9997232616393823,7.989280699145583e-12,7.970698064096617e-12,0.9849920667862253,0.531102722461382,0.33428619775343876,0.6282117123862756,0.00017083826312222215,0.6390983327351637
20000,22.177018106233216,136.88706275374628,8.605294413294585,0.0006965380179091685,0.021745911041204515,2.9847841957985866,0.46609655972292585,0.9534620425761955,0.009974243468051591,0.07993257323567748,0.9996841323162936,1.1008763089124728e-11,1.0955894448880183e-11,0.9824558795359534,0.4585748589861739,0.3309106682158465,0.7109731043754035,0.00020553908145194515,0.5942997379219978
50852,-8.478912969879778,136.88090701138543,8.590874436591683,0.0003583140114264899,0.014924141316896039,3.445503037188082,0.6802726034239228,0.9897373589443984,0.03298748359674781,0.17592466610374013,0.9906787673049006,4.044276414708835e-08,3.0203715305384304e-08,0.5091623201068218,0.16164557110750816,0.3336792987154173,0.8975990015624886,0.04954499036437049,0.015122471812913242
54710,-23.680576518056302,136.87955953196197,8.58985267169374,0.0003285905912545269,0.007006118319837135,3.4909385765156213,0.7017045141264838,0.9839672478414876,0.0577128821089847,0.1838324583796876,0.951527794083361,2.1141830738671258e-06,8.48228515384554e-07,0.1376397597971582,0.16619384443732144,0.3357621732946291,0.9135193885166902,0.25488455888137507,0.0032874229218317844
60472,-72.92320522165699,136.87498600802525,8.59073212305603,0.0002802401864518806,0.0015289046899616698,3.5514200641333717,0.7383492116898425,0.9420617873477628,0.32575768824020723,0.15489409510716173,0.020962202265545783,0.020911672352176836,0.0025966312608473596,0.0001962214418770057,0.22488226727042626,0.4285081185089873,0.9384124168212069,0.5737258672229919,0.00016078698478304455
80000,-84.60971302543985,136.87307152766326,8.602507087770068,0.00017183298230844416,0.0005685242530301072,3.6663524494651027,0.8367010363683839,0.1602939501054446,0.4646762105963321,0.04884204140036327,0.001956520339813314,0.7251059651160651,0.473937105765743,3.66455257391977e-05,0.5252402290127405,0.8319011488158895,0.981177290234679,0.9999902256817116,2.6952929888855683e-08
104054,-85.19320044653992,136.87434480493803,8.609953237881342,0.00012839689218905275,0.00037808748572283873,3.695899742588726,0.9085667842567894,0.013516356737458242,0.4707764570478628,0.013560913711102362,0.001728875627893001,0.7433164000665214,0.6825008029434496,3.3892062631643795e-05,0.740323717539608,0.9624369056381114,0.9956230934203723,0.9999978152104712,2.4354726511276913e-08
120000,-85.33215362928098,136.87570101506327,8.613226024175935,0.0001174661255249307,0.0003204513240629208,3.689285390939695,0.9374835000033988,0.0026407572291173107,0.4722293482981553,0.007074317428261045,0.0016786069309084487,0.747443829310125,0.7239888173729501,3.3267662463704524e-05,0.825913822470498,0.9858678663333464,0.9983271689535673,0.9999978803159354,2.377633751308313e-08
