step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
0,-85.423,138.52,10.132,0.000153,0.00042,4.272,0.8978,0.0165,0.473,0.0174,0.00165,0.749,0.6788,3.288e-05,0.7026,0.9526,0.9942,0.999998,2.347e-08
2000,-85.44451636365758,138.52019957013061,10.132540062927134,0.0001498545956456591,0.00040892162121744106,4.273507620108632,0.9025937387702853,0.01332718012915234,0.47338105052519075,0.015744579360532696,0.001639011790514661,0.7500658654608434,0.6877349141687029,3.2776500010917015e-05,0.7171491325290771,0.9581313672933589,0.9948612016030368,0.9999979497792078,2.3359451644294416e-08
2001,-85.18453271683265,138.52023006155096,10.132540326012624,0.00014985309931686897,0.0004089162799433759,4.273508260922107,0.9025960772180336,0.013325757480041526,0.47338121630750096,0.015743801677298348,0.0016390060951755007,0.7500663176216981,0.6877391186747475,3.277642937720678e-05,0.7171562260091895,0.9581339630391152,0.9948615125082977,0.9999979497687391,2.3359395968355932e-08
2200,17.81948861403844,138.5262195918137,10.13861339784615,0.00014968486855403354,0.00041487414064615187,4.273634167335427,0.9030602633378545,0.014173292378344526,0.3735044591226046,0.015933170127515606,0.9654858715287901,0.41872588477180095,0.6301565949537993,0.20530504389505477,0.7176826337581769,0.9547453276397062,0.9949230069641479,0.9869591511682285,0.003468890513446954
2269,35.40345373776973,138.52607878041215,10.14067568536983,0.0001497277891591096,0.0004996309852382236,4.273677608897155,0.903219961064247,0.04177548706941814,0.3291206766458283,0.01630540500003841,0.9998762333108248,0.05708203570712861,0.17729590334525025,0.7641296263563604,0.7163782028137857,0.9437816654828677,0.9949441174279896,0.8957789814300273,0.1960775641376914
3144,14.541148521207022,138.5213422325861,10.13984331581637,0.00022253722164708453,2.307374406587106,4.052046016085401,0.7833979894167501,0.2004113208793974,0.07963100510054553,0.020045335962335153,0.999273924873108,7.867691521449097e-11,8.31590118609424e-06,0.9553018696644837,0.6969952966368083,0.7693389487011453,0.6716795405967371,0.36336469980881275,0.46086310680862785
5755,15.209522162905886,138.5198366301592,10.138312619030952,0.0011060286518622408,0.8373012378271053,3.2597581463698644,0.2978421275767514,0.3521436064722566,0.014847000616218693,0.029138002627738246,0.9993148825652216,7.355304319155231e-11,7.894530940340869e-11,0.9562343629725574,0.6280522272735889,0.4341046474885436,0.40213169211698,0.05706450912328063,0.27828775561051144
7395,18.317622457575073,138.51992450084626,10.137938836998698,0.0014482909062764342,0.1888180608156447,3.1257945107871943,0.2587800310348375,0.4594252334462797,0.01237751248655932,0.03510932009562939,0.999514494009435,3.176070373116434e-11,3.3115881850510464e-11,0.9706824496619483,0.5927454630617768,0.37756265550836926,0.41039717274653825,0.015844796793271627,0.39672899390307165
7622,18.714408512807097,138.51994348823817,10.137897370875399,0.0014534973383884956,0.10025281275520978,3.1276174898998357,0.2605768294212768,0.4748466297654568,0.012151239422305898,0.03595864459211118,0.9995353842987528,2.853050047015984e-11,2.968251756647262e-11,0.9721552892981739,0.5882603969084177,0.3730723327917501,0.4159993886260753,0.013137668054830645,0.41374160532052046
16162,22.344445966581954,138.52022828600818,10.134836832259476,0.0011454471313849554,0.01960036602644926,3.2951689235391437,0.3875649173146572,0.8758476784653699,0.009952947685841837,0.06954720556896943,0.9996898585467952,1.0543549519490444e-11,1.0525570923163807e-11,0.9828179963011492,0.45261383850097847,0.33198868060293446,0.6425262115985053,0.0002098538771879618,0.5979857634940493
